data form,UtcTime,Latitude,NS,Longitude,EW,GPS Status,Numers of satellite,HDOP,Altitude,Unit1,ADGH,Unit2,RTCM SC-104,End
$GPFPD,1151,247064.447,0,0,0,3725.218619,12205.57019,-39.613,-0.003,-2.6,-0.977,0,,
$GPGGA,203727.447,3725.218102,N,12205.57042,W,1,36,1.36,-5,M,-32.98,M,0,*53
$GPFPD,1151,247065.447,0,0,0,3725.218102,12205.57042,-37.981,-0.237,-0.604,-0.422,0,,
$GPGGA,203728.447,3725.218079,N,12205.57061,W,1,38,1.39,-3.92,M,-32.98,M,0,*50
$GPFPD,1151,247066.447,0,0,0,3725.218079,12205.57061,-36.892,-0.053,-0.13,-0.151,0,,
$GPGGA,203729.447,3725.217828,N,12205.57056,W,1,36,1.61,-2.45,M,-32.98,M,0,*5D
$GPFPD,1151,247067.447,0,0,0,3725.217828,12205.57056,-35.431,-0.267,-0.797,0.045,0,,
$GPGGA,203730.447,3725.216845,N,12205.5708,W,1,39,0.95,-1.62,M,-32.98,M,0,*5D
$GPFPD,1151,247068.447,0,0,0,3725.216845,12205.5708,-34.595,-0.538,-1.513,0.024,0,,
$GPGGA,203731.447,3725.216118,N,12205.57116,W,1,39,1.16,-0.81,M,-32.98,M,0,*52
$GPFPD,1151,247069.447,0,0,0,3725.216118,12205.57116,-33.785,-0.668,-1.439,-0.057,0,,
$GPGGA,203732.447,3725.215473,N,12205.57148,W,1,39,0.83,0.22,M,-32.98,M,0,*71
$GPFPD,1151,247070.447,0,0,0,3725.215473,12205.57148,-32.754,-0.514,-1.353,-0.044,0,,
$GPGGA,203733.447,3725.214779,N,12205.57181,W,1,38,0.73,1.08,M,-32.98,M,0,*77
$GPFPD,1151,247071.447,0,0,0,3725.214779,12205.57181,-31.893,-0.245,-1.172,0.007,0,,
$GPGGA,203734.447,3725.214284,N,12205.572,W,1,38,0.77,1.07,M,-32.98,M,0,*78
$GPFPD,1151,247072.447,0,0,0,3725.214284,12205.572,-31.912,-0.308,-0.638,-0.039,0,,
$GPGGA,203735.447,3725.214014,N,12205.57203,W,1,38,0.77,1.32,M,-32.98,M,0,*75
$GPFPD,1151,247073.447,0,0,0,3725.214014,12205.57203,-31.659,-0.165,-0.248,-0.025,0,,
$GPGGA,203736.447,3725.213864,N,12205.57203,W,1,40,0.72,1.64,M,-32.98,M,0,*70
$GPFPD,1151,247074.447,0,0,0,3725.213864,12205.57203,-31.341,0.136,-0.259,0.011,0,,
$GPGGA,203737.447,3725.213814,N,12205.57189,W,1,39,0.78,1.63,M,-32.98,M,0,*7D
$GPFPD,1151,247075.447,0,0,0,3725.213814,12205.57189,-31.346,0.052,-0.171,0.048,0,,
$GPGGA,203738.447,3725.213857,N,12205.57193,W,1,40,0.74,1.79,M,-32.98,M,0,*75
$GPFPD,1151,247076.447,0,0,0,3725.213858,12205.57193,-31.188,-0.067,0.029,-0.058,0,,
$GPGGA,203739.447,3725.213891,N,12205.57192,W,1,38,1.15,2.3,M,-32.98,M,0,*77
$GPFPD,1151,247077.447,0,0,0,3725.213891,12205.57192,-30.673,-0.017,0.053,-0.14,0,,
$GPGGA,203740.447,3725.213929,N,12205.5719,W,1,40,1.27,2.44,M,-32.98,M,0,*74
$GPFPD,1151,247078.447,0,0,0,3725.213929,12205.5719,-30.533,-0.024,0.007,-0.089,0,,
$GPGGA,203741.447,3725.213953,N,12205.57194,W,1,38,1.29,2.56,M,-32.98,M,0,*7A
$GPFPD,1151,247079.447,0,0,0,3725.213953,12205.57194,-30.419,-0.021,0,-0.059,0,,
$GPGGA,203742.447,3725.213933,N,12205.5719,W,1,38,0.91,2.87,M,-32.98,M,0,*7A
$GPFPD,1151,247080.447,0,0,0,3725.213933,12205.5719,-30.102,-0.004,-0.005,0.005,0,,
$GPGGA,203743.447,3725.213831,N,12205.57186,W,1,37,0.8,3.22,M,-32.98,M,0,*7D
$GPFPD,1151,247081.447,0,0,0,3725.213831,12205.57186,-29.761,-0.01,-0.014,0.01,0,,
$GPGGA,203744.447,3725.213795,N,12205.57177,W,1,40,0.79,3.53,M,-32.98,M,0,*75
$GPFPD,1151,247082.447,0,0,0,3725.213795,12205.57177,-29.45,0.004,-0.042,0.069,0,,
$GPGGA,203745.447,3725.213869,N,12205.5718,W,1,40,0.78,3.75,M,-32.98,M,0,*72
$GPFPD,1151,247083.447,0,0,0,3725.213869,12205.5718,-29.223,-0.005,-0.025,0.051,0,,
$GPGGA,203746.447,3725.213845,N,12205.57183,W,1,41,0.71,3.99,M,-32.98,M,0,*7A
$GPFPD,1151,247084.447,0,0,0,3725.213845,12205.57183,-28.989,-0.031,-0.027,0.022,0,,
$GPGGA,203747.447,3725.213574,N,12205.57191,W,1,39,1.09,4.22,M,-32.98,M,0,*73
$GPFPD,1151,247085.447,0,0,0,3725.213574,12205.57191,-28.758,-0.15,-0.199,0.003,0,,
$GPGGA,203748.447,3725.213241,N,12205.57222,W,1,33,1.66,3.38,M,-32.98,M,0,*73
$GPFPD,1151,247086.447,0,0,0,3725.213241,12205.57222,-29.599,-0.618,-1.293,-0.056,0,,
$GPGGA,203749.447,3725.212109,N,12205.57279,W,1,39,0.89,3.44,M,-32.98,M,0,*7D
$GPFPD,1151,247087.447,0,0,0,3725.212109,12205.57279,-29.535,-0.91,-2.759,0.008,0,,
$GPGGA,203750.447,3725.210265,N,12205.5736,W,1,40,0.8,3.51,M,-32.98,M,0,*7E
$GPFPD,1151,247088.447,0,0,0,3725.210266,12205.5736,-29.464,-1.328,-4.298,0.051,0,,
$GPGGA,203751.447,3725.207539,N,12205.57476,W,1,40,0.77,3.59,M,-32.98,M,0,*7D
$GPFPD,1151,247089.447,0,0,0,3725.207539,12205.57476,-29.39,-2.192,-5.721,0.042,0,,
$GPGGA,203752.447,3725.204032,N,12205.57642,W,1,39,0.88,3.3,M,-32.98,M,0,*72
$GPFPD,1151,247090.447,0,0,0,3725.204032,12205.57642,-29.675,-2.845,-6.849,-0.074,0,,
$GPGGA,203753.447,3725.199727,N,12205.57851,W,1,39,0.89,2.96,M,-32.98,M,0,*74
$GPFPD,1151,247091.447,0,0,0,3725.199727,12205.57851,-30.021,-2.897,-7.259,-0.31,0,,
$GPGGA,203754.447,3725.195856,N,12205.58047,W,1,40,1.04,2.72,M,-32.98,M,0,*77
$GPFPD,1151,247092.447,0,0,0,3725.195856,12205.58047,-30.253,-2.818,-6.77,-0.323,0,,
$GPGGA,203755.447,3725.192359,N,12205.5823,W,1,41,0.92,2.46,M,-32.98,M,0,*71
$GPFPD,1151,247093.447,0,0,0,3725.19236,12205.5823,-30.517,-2.521,-5.813,-0.351,0,,
$GPGGA,203756.447,3725.189519,N,12205.58376,W,1,41,0.71,2.14,M,-32.98,M,0,*71
$GPFPD,1151,247094.447,0,0,0,3725.189519,12205.58376,-30.835,-1.668,-4.692,-0.388,0,,
$GPGGA,203757.447,3725.187452,N,12205.58476,W,1,41,0.74,1.95,M,-32.98,M,0,*7A
$GPFPD,1151,247095.447,0,0,0,3725.187452,12205.58476,-31.033,-1.44,-3.438,-0.331,0,,
$GPGGA,203758.447,3725.185868,N,12205.58556,W,1,41,0.67,1.75,M,-32.98,M,0,*7E
$GPFPD,1151,247096.447,0,0,0,3725.185868,12205.58556,-31.224,-0.899,-2.193,-0.283,0,,
$GPGGA,203759.447,3725.185254,N,12205.586,W,1,33,1.1,1.71,M,-32.98,M,0,*7B
$GPFPD,1151,247097.447,0,0,0,3725.185254,12205.586,-31.268,-0.542,-1.138,-0.241,0,,
$GPGGA,203800.447,3725.184904,N,12205.58615,W,1,39,0.77,1.58,M,-32.98,M,0,*7A
$GPFPD,1151,247098.447,0,0,0,3725.184904,12205.58615,-31.402,-0.196,-0.157,-0.235,0,,
$GPGGA,203801.447,3725.184812,N,12205.58628,W,1,37,0.73,1.42,M,-32.98,M,0,*78
$GPFPD,1151,247099.447,0,0,0,3725.184812,12205.58628,-31.554,-0.123,0.13,-0.236,0,,
$GPGGA,203802.447,3725.184854,N,12205.58628,W,1,37,0.77,1.33,M,-32.98,M,0,*7F
$GPFPD,1151,247100.447,0,0,0,3725.184854,12205.58628,-31.646,-0.09,0.05,-0.214,0,,
$GPGGA,203803.447,3725.184991,N,12205.5862,W,1,33,0.84,1.35,M,-32.98,M,0,*71
$GPFPD,1151,247101.447,0,0,0,3725.184991,12205.5862,-31.624,-0.064,0.056,-0.186,0,,
$GPGGA,203804.447,3725.185127,N,12205.58613,W,1,37,0.77,1.4,M,-32.98,M,0,*7E
$GPFPD,1151,247102.447,0,0,0,3725.185127,12205.58613,-31.574,-0.051,0.042,-0.154,0,,
$GPGGA,203805.447,3725.185288,N,12205.58623,W,1,39,0.86,1.49,M,-32.98,M,0,*73
$GPFPD,1151,247103.447,0,0,0,3725.185288,12205.58623,-31.49,-0.053,0.038,-0.123,0,,
$GPGGA,203806.447,3725.185161,N,12205.58614,W,1,38,0.7,1.6,M,-32.98,M,0,*78
$GPFPD,1151,247104.447,0,0,0,3725.185161,12205.58614,-31.381,-0.037,0.025,-0.077,0,,
$GPGGA,203807.447,3725.185155,N,12205.58609,W,1,38,0.71,1.66,M,-32.98,M,0,*76
$GPFPD,1151,247105.447,0,0,0,3725.185155,12205.58609,-31.318,-0.038,0.018,-0.063,0,,
$GPGGA,203808.447,3725.185103,N,12205.58599,W,1,39,0.77,1.82,M,-32.98,M,0,*77
$GPFPD,1151,247106.447,0,0,0,3725.185103,12205.58599,-31.163,-0.029,0.015,-0.043,0,,
$GPGGA,203809.447,3725.184997,N,12205.5859,W,1,39,0.7,1.84,M,-32.98,M,0,*7C
$GPFPD,1151,247107.447,0,0,0,3725.184997,12205.5859,-31.138,-0.023,0.005,-0.03,0,,
$GPGGA,203810.447,3725.184786,N,12205.58578,W,1,39,0.72,1.99,M,-32.98,M,0,*73
$GPFPD,1151,247108.447,0,0,0,3725.184786,12205.58578,-30.987,-0.019,-0.005,-0.017,0,,
$GPGGA,203811.447,3725.184762,N,12205.58572,W,1,39,0.78,2.1,M,-32.98,M,0,*7F
$GPFPD,1151,247109.447,0,0,0,3725.184763,12205.58572,-30.88,-0.014,-0.005,-0.006,0,,
$GPGGA,203812.447,3725.184789,N,12205.58575,W,1,40,0.83,2.15,M,-32.98,M,0,*7D
$GPFPD,1151,247110.447,0,0,0,3725.184789,12205.58575,-30.829,-0.015,-0.007,-0.002,0,,
$GPGGA,203813.447,3725.185276,N,12205.58609,W,1,39,1.42,-0.42,M,-32.98,M,0,*5B
$GPFPD,1151,247111.447,0,0,0,3725.185276,12205.58609,-33.402,-0.711,1.451,-3.794,0,,
$GPGGA,203814.447,3725.185859,N,12205.58642,W,1,39,1.26,-4.29,M,-32.98,M,0,*59
$GPFPD,1151,247112.447,0,0,0,3725.185859,12205.58642,-37.266,-0.553,0.763,-5.004,0,,
$GPGGA,203815.447,3725.18665,N,12205.58679,W,1,38,1.41,-7.24,M,-32.98,M,0,*57
$GPFPD,1151,247113.447,0,0,0,3725.18665,12205.58679,-40.22,-0.817,1.634,-4.346,0,,
$GPGGA,203816.447,3725.187328,N,12205.58717,W,1,39,1.43,-10.66,M,-32.98,M,0,*6A
$GPFPD,1151,247114.447,0,0,0,3725.187328,12205.58717,-43.633,-0.615,1.422,-4.774,0,,
$GPGGA,203817.447,3725.187596,N,12205.58719,W,1,39,1.48,-3.48,M,-32.98,M,0,*5F
$GPFPD,1151,247115.447,0,0,0,3725.187596,12205.58719,-36.457,-0.368,1.02,-4.594,0,,
$GPGGA,203818.447,3725.187951,N,12205.58728,W,1,41,1.46,-5.18,M,-32.98,M,0,*5A
$GPFPD,1151,247116.447,0,0,0,3725.187951,12205.58728,-38.162,-0.484,0.691,-4.81,0,,
$GPGGA,203819.447,3725.188103,N,12205.58741,W,1,39,1.42,-9.9,M,-32.98,M,0,*51
$GPFPD,1151,247117.447,0,0,0,3725.188103,12205.58741,-42.878,-0.486,0.73,-4.807,0,,
$GPGGA,203820.447,3725.18838,N,12205.5877,W,1,40,1.5,-14.85,M,-32.98,M,0,*64
$GPFPD,1151,247118.447,0,0,0,3725.18838,12205.5877,-47.828,-0.638,0.783,-4.981,0,,
$GPGGA,203821.447,3725.188621,N,12205.58791,W,2,39,2.19,-13.65,M,-32.98,M,0,*64
$GPFPD,1151,247119.447,0,0,0,3725.188621,12205.58791,-46.63,-0.401,0.654,-3.979,0,,
$GPGGA,203822.447,3725.188818,N,12205.58804,W,1,40,1.64,-12.56,M,-32.98,M,0,*6F
$GPFPD,1151,247120.447,0,0,0,3725.188818,12205.58804,-45.538,-0.041,0.552,-3.486,0,,
$GPGGA,203823.447,3725.188916,N,12205.58791,W,1,40,2.39,-12.89,M,-32.98,M,0,*64
$GPFPD,1151,247121.447,0,0,0,3725.188916,12205.58791,-45.871,0.481,0.242,-2.887,0,,
$GPGGA,203824.447,3725.188823,N,12205.58758,W,1,40,1.87,-14.22,M,-32.98,M,0,*6F
$GPFPD,1151,247122.447,0,0,0,3725.188823,12205.58758,-47.198,-0.014,0.058,-0.286,0,,
$GPGGA,203825.447,3725.188696,N,12205.58749,W,1,40,1.94,-11.33,M,-32.98,M,0,*68
$GPFPD,1151,247123.447,0,0,0,3725.188696,12205.58749,-44.306,-0.026,-0.034,0.101,0,,
$GPGGA,203826.447,3725.188672,N,12205.58752,W,1,41,1.5,-11.04,M,-32.98,M,0,*6C
$GPFPD,1151,247124.447,0,0,0,3725.188672,12205.58752,-44.023,-0.032,-0.021,0.002,0,,
$GPGGA,203827.447,3725.188617,N,12205.58765,W,1,41,1.23,-10.92,M,-32.98,M,0,*65
$GPFPD,1151,247125.447,0,0,0,3725.188617,12205.58765,-43.901,-0.039,0.023,-0.043,0,,
$GPGGA,203828.447,3725.188522,N,12205.58774,W,1,41,1.43,-10.71,M,-32.98,M,0,*6D
$GPFPD,1151,247126.447,0,0,0,3725.188523,12205.58774,-43.683,-0.035,0,-0.02,0,,
$GPGGA,203829.447,3725.188423,N,12205.58771,W,1,41,0.93,-10.33,M,-32.98,M,0,*6F
$GPFPD,1151,247127.447,0,0,0,3725.188423,12205.58771,-43.312,-0.018,-0.027,0.04,0,,
$GPGGA,203830.447,3725.188279,N,12205.58764,W,1,40,1.3,-10.09,M,-32.98,M,0,*61
$GPFPD,1151,247128.447,0,0,0,3725.188279,12205.58764,-43.072,-0.024,-0.025,0.029,0,,
$GPGGA,203831.447,3725.188162,N,12205.58764,W,1,40,1.43,-9.82,M,-32.98,M,0,*57
$GPFPD,1151,247129.447,0,0,0,3725.188162,12205.58764,-42.803,-0.021,-0.029,0.04,0,,
$GPGGA,203832.447,3725.188123,N,12205.58767,W,1,40,1.5,-9.53,M,-32.98,M,0,*55
$GPFPD,1151,247130.447,0,0,0,3725.188123,12205.58767,-42.512,-0.019,-0.03,0.049,0,,
$GPGGA,203833.447,3725.187999,N,12205.58748,W,1,39,1.3,-9.01,M,-32.98,M,0,*5F
$GPFPD,1151,247131.447,0,0,0,3725.187999,12205.58748,-41.985,0.091,-0.118,0.192,0,,
$GPGGA,203834.447,3725.187942,N,12205.58736,W,1,41,1.52,-8.69,M,-32.98,M,0,*5B
$GPFPD,1151,247132.447,0,0,0,3725.187942,12205.58736,-41.665,0.014,-0.071,0.114,0,,
$GPGGA,203835.447,3725.187978,N,12205.58738,W,1,40,1.41,-8.67,M,-32.98,M,0,*50
$GPFPD,1151,247133.447,0,0,0,3725.187978,12205.58738,-41.644,-0.07,0.032,-0.061,0,,
$GPGGA,203836.447,3725.187951,N,12205.58731,W,1,39,1.08,-8.37,M,-32.98,M,0,*53
$GPFPD,1151,247134.447,0,0,0,3725.187951,12205.58731,-41.348,-0.018,-0.012,-0.003,0,,
$GPGGA,203837.447,3725.187899,N,12205.58726,W,1,39,1.43,-8.03,M,-32.98,M,0,*54
$GPFPD,1151,247135.447,0,0,0,3725.187899,12205.58726,-41.004,-0.016,-0.013,0.026,0,,
$GPGGA,203838.447,3725.187719,N,12205.58724,W,1,39,0.99,-7.76,M,-32.98,M,0,*52
$GPFPD,1151,247136.447,0,0,0,3725.187719,12205.58724,-40.738,-0.016,-0.02,0.027,0,,
$GPGGA,203839.447,3725.187651,N,12205.58729,W,1,39,1.6,-7.76,M,-32.98,M,0,*52
$GPFPD,1151,247137.447,0,0,0,3725.187651,12205.58729,-40.742,-0.021,-0.015,0.015,0,,
$GPGGA,203840.447,3725.187502,N,12205.58719,W,1,39,0.99,-7.47,M,-32.98,M,0,*5E
$GPFPD,1151,247138.447,0,0,0,3725.187502,12205.58719,-40.445,-0.013,-0.023,0.024,0,,
$GPGGA,203841.447,3725.187371,N,12205.5872,W,1,39,1.1,-7.21,M,-32.98,M,0,*53
$GPFPD,1151,247139.447,0,0,0,3725.187371,12205.5872,-40.187,-0.013,-0.022,0.026,0,,
$GPGGA,203842.447,3725.187252,N,12205.58718,W,1,39,1.6,-7.03,M,-32.98,M,0,*50
$GPFPD,1151,247140.447,0,0,0,3725.187252,12205.58718,-40.008,-0.013,-0.03,0.032,0,,
$GPGGA,203843.447,3725.187261,N,12205.58713,W,1,39,0.93,-6.8,M,-32.98,M,0,*5E
$GPFPD,1151,247141.447,0,0,0,3725.187261,12205.58713,-39.78,-0.014,-0.015,0.016,0,,
$GPGGA,203844.447,3725.187116,N,12205.58707,W,1,39,0.78,-6.52,M,-32.98,M,0,*5A
$GPFPD,1151,247142.447,0,0,0,3725.187116,12205.58707,-39.494,-0.012,-0.021,0.018,0,,
$GPGGA,203845.447,3725.187035,N,12205.58699,W,1,39,1.59,-6.23,M,-32.98,M,0,*59
$GPFPD,1151,247143.447,0,0,0,3725.187035,12205.58699,-39.207,-0.02,-0.024,0.025,0,,
$GPGGA,203846.447,3725.187013,N,12205.58689,W,1,39,1.15,-6.04,M,-32.98,M,0,*54
$GPFPD,1151,247144.447,0,0,0,3725.187013,12205.58689,-39.016,-0.014,-0.013,-0.002,0,,
$GPGGA,203847.447,3725.186936,N,12205.5868,W,1,39,0.81,-5.78,M,-32.98,M,0,*5D
$GPFPD,1151,247145.447,0,0,0,3725.186936,12205.5868,-38.763,-0.011,-0.017,0.002,0,,
$GPGGA,203848.447,3725.186899,N,12205.58673,W,1,41,1.6,-5.55,M,-32.98,M,0,*5B
$GPFPD,1151,247146.447,0,0,0,3725.186899,12205.58673,-38.529,-0.015,-0.027,0.033,0,,
$GPGGA,203849.447,3725.186911,N,12205.58672,W,1,39,1.24,-5.37,M,-32.98,M,0,*58
$GPFPD,1151,247147.447,0,0,0,3725.186911,12205.58672,-38.35,-0.019,-0.021,0.019,0,,
$GPGGA,203850.447,3725.187007,N,12205.58667,W,1,39,1.02,-5.18,M,-32.98,M,0,*56
$GPFPD,1151,247148.447,0,0,0,3725.187007,12205.58667,-38.162,-0.015,-0.009,0.012,0,,
$GPGGA,203851.447,3725.186932,N,12205.58661,W,1,39,0.95,-4.73,M,-32.98,M,0,*59
$GPFPD,1151,247149.447,0,0,0,3725.186932,12205.58661,-37.704,-0.016,-0.014,0.018,0,,
$GPGGA,203852.447,3725.186942,N,12205.58657,W,1,39,1.59,-4.58,M,-32.98,M,0,*51
$GPFPD,1151,247150.447,0,0,0,3725.186942,12205.58657,-37.555,-0.002,-0.016,0.033,0,,
$GPGGA,203853.447,3725.186891,N,12205.58657,W,1,39,0.9,-4.44,M,-32.98,M,0,*54
$GPFPD,1151,247151.447,0,0,0,3725.186891,12205.58657,-37.417,-0.014,-0.015,0.013,0,,
$GPGGA,203854.447,3725.186827,N,12205.58646,W,1,40,0.8,-4.15,M,-32.98,M,0,*5A
$GPFPD,1151,247152.447,0,0,0,3725.186827,12205.58646,-37.133,-0.009,-0.013,0.016,0,,
$GPGGA,203855.447,3725.186827,N,12205.5865,W,1,39,1.25,-3.94,M,-32.98,M,0,*57
$GPFPD,1151,247153.447,0,0,0,3725.186827,12205.5865,-36.92,-0.021,-0.014,0.014,0,,
$GPGGA,203856.447,3725.186836,N,12205.58641,W,1,38,0.96,-3.56,M,-32.98,M,0,*5D
$GPFPD,1151,247154.447,0,0,0,3725.186836,12205.58641,-36.538,-0.018,-0.014,0.023,0,,
$GPGGA,203857.447,3725.186851,N,12205.58635,W,1,39,0.86,-3.26,M,-32.98,M,0,*5F
$GPFPD,1151,247155.447,0,0,0,3725.186851,12205.58635,-36.235,-0.018,-0.01,0.012,0,,
$GPGGA,203858.447,3725.186877,N,12205.5863,W,1,39,0.78,-2.84,M,-32.98,M,0,*55
$GPFPD,1151,247156.447,0,0,0,3725.186877,12205.5863,-35.819,-0.015,-0.013,0.026,0,,
$GPGGA,203859.447,3725.186827,N,12205.58627,W,1,39,0.74,-2.38,M,-32.98,M,0,*5E
$GPFPD,1151,247157.447,0,0,0,3725.186827,12205.58627,-35.359,-0.013,-0.016,0.027,0,,
$GPGGA,203900.447,3725.186863,N,12205.58637,W,1,40,0.99,-2.17,M,-32.98,M,0,*56
$GPFPD,1151,247158.447,0,0,0,3725.186863,12205.58637,-35.147,-0.036,0.019,-0.12,0,,
$GPGGA,203901.447,3725.18673,N,12205.58626,W,1,38,1.08,-1.61,M,-32.98,M,0,*50
$GPFPD,1151,247159.447,0,0,0,3725.18673,12205.58626,-34.588,0.061,-0.07,0.112,0,,
$GPGGA,203902.447,3725.18664,N,12205.58626,W,1,35,1.32,-1.26,M,-32.98,M,0,*5A
$GPFPD,1151,247160.447,0,0,0,3725.18664,12205.58626,-34.238,0.001,-0.036,0.063,0,,
$GPGGA,203903.447,3725.186576,N,12205.58625,W,1,39,1.1,-0.81,M,-32.98,M,0,*5F
$GPFPD,1151,247161.447,0,0,0,3725.186576,12205.58625,-33.789,0.069,-0.077,0.158,0,,
$GPGGA,203904.447,3725.186474,N,12205.58625,W,1,38,1.24,-0.45,M,-32.98,M,0,*59
$GPFPD,1151,247162.447,0,0,0,3725.186474,12205.58625,-33.428,0.007,-0.055,0.104,0,,
$GPGGA,203905.447,3725.186419,N,12205.58627,W,1,38,1.13,-0.2,M,-32.98,M,0,*5F
$GPFPD,1151,247163.447,0,0,0,3725.186419,12205.58627,-33.175,0.003,-0.06,0.084,0,,
$GPGGA,203906.447,3725.186413,N,12205.5863,W,1,39,0.85,-0.03,M,-32.98,M,0,*58
$GPFPD,1151,247164.447,0,0,0,3725.186413,12205.5863,-33.01,-0.004,-0.045,0.06,0,,
$GPGGA,203907.447,3725.186343,N,12205.58627,W,1,39,0.88,0.29,M,-32.98,M,0,*78
$GPFPD,1151,247165.447,0,0,0,3725.186343,12205.58628,-32.688,-0.005,-0.043,0.057,0,,
$GPGGA,203908.447,3725.186294,N,12205.58632,W,1,39,1.45,0.56,M,-32.98,M,0,*74
$GPFPD,1151,247166.447,0,0,0,3725.186294,12205.58632,-32.418,-0.015,-0.015,0.037,0,,
$GPGGA,203909.447,3725.18633,N,12205.58638,W,1,39,1.23,0.83,M,-32.98,M,0,*72
$GPFPD,1151,247167.447,0,0,0,3725.18633,12205.58638,-32.149,-0.02,-0.015,0.033,0,,
$GPGGA,203910.447,3725.186251,N,12205.58645,W,1,39,1.23,1.12,M,-32.98,M,0,*7B
$GPFPD,1151,247168.447,0,0,0,3725.186251,12205.58645,-31.853,-0.014,-0.026,0.026,0,,
$GPGGA,203911.447,3725.186278,N,12205.58651,W,1,39,1.02,1.49,M,-32.98,M,0,*70
$GPFPD,1151,247169.447,0,0,0,3725.186278,12205.58651,-31.493,-0.018,-0.019,0.021,0,,
$GPGGA,203912.447,3725.186269,N,12205.58658,W,1,39,1.11,1.78,M,-32.98,M,0,*72
$GPFPD,1151,247170.447,0,0,0,3725.186269,12205.58658,-31.201,-0.022,-0.016,0.017,0,,
$GPGGA,203913.447,3725.186241,N,12205.58658,W,1,39,1.6,1.99,M,-32.98,M,0,*7C
$GPFPD,1151,247171.447,0,0,0,3725.186241,12205.58658,-30.988,-0.016,-0.019,0.026,0,,
$GPGGA,203914.447,3725.186223,N,12205.5867,W,1,39,1.02,2.11,M,-32.98,M,0,*75
$GPFPD,1151,247172.447,0,0,0,3725.186223,12205.5867,-30.866,-0.019,-0.015,0.016,0,,
$GPGGA,203915.447,3725.186213,N,12205.58676,W,1,39,0.76,2.25,M,-32.98,M,0,*7B
$GPFPD,1151,247173.447,0,0,0,3725.186213,12205.58676,-30.729,-0.02,-0.016,0.017,0,,
$GPGGA,203916.447,3725.186195,N,12205.5868,W,1,39,1.45,2.54,M,-32.98,M,0,*72
$GPFPD,1151,247174.447,0,0,0,3725.186195,12205.5868,-30.442,-0.019,-0.017,0.025,0,,
$GPGGA,203917.447,3725.186255,N,12205.58683,W,1,40,1.11,2.81,M,-32.98,M,0,*70
$GPFPD,1151,247175.447,0,0,0,3725.186255,12205.58683,-30.171,-0.037,0.009,-0.04,0,,
$GPGGA,203918.447,3725.186327,N,12205.58677,W,1,40,1.13,2.86,M,-32.98,M,0,*78
$GPFPD,1151,247176.447,0,0,0,3725.186327,12205.58677,-30.119,-0.026,0,-0.02,0,,
$GPGGA,203919.447,3725.186413,N,12205.58679,W,1,34,1.08,2.66,M,-32.98,M,0,*79
$GPFPD,1151,247177.447,0,0,0,3725.186413,12205.58679,-30.317,-0.029,0.003,-0.019,0,,
$GPGGA,203920.447,3725.186479,N,12205.58683,W,1,40,1.45,2.72,M,-32.98,M,0,*78
$GPFPD,1151,247178.447,0,0,0,3725.186479,12205.58683,-30.259,-0.019,0.005,-0.017,0,,
$GPGGA,203921.447,3725.186524,N,12205.58679,W,1,40,1.26,2.73,M,-32.98,M,0,*78
$GPFPD,1151,247179.447,0,0,0,3725.186524,12205.58679,-30.245,-0.021,-0.004,-0.002,0,,
$GPGGA,203922.447,3725.186663,N,12205.58672,W,1,40,1.26,2.76,M,-32.98,M,0,*7E
$GPFPD,1151,247180.447,0,0,0,3725.186663,12205.58672,-30.216,-0.015,0.017,-0.013,0,,
$GPGGA,203923.447,3725.186671,N,12205.58664,W,1,40,1.03,2.92,M,-32.98,M,0,*73
$GPFPD,1151,247181.447,0,0,0,3725.186671,12205.58664,-30.054,-0.017,-0.015,0.015,0,,
$GPGGA,203924.447,3725.186683,N,12205.58653,W,1,40,0.74,3.27,M,-32.98,M,0,*70
$GPFPD,1151,247182.447,0,0,0,3725.186683,12205.58653,-29.708,-0.014,-0.019,0.031,0,,
$GPGGA,203925.447,3725.186678,N,12205.58651,W,1,41,0.75,3.41,M,-32.98,M,0,*7F
$GPFPD,1151,247183.447,0,0,0,3725.186678,12205.58651,-29.564,-0.015,-0.018,0.026,0,,
$GPGGA,203926.447,3725.186567,N,12205.58641,W,1,41,1.11,3.71,M,-32.98,M,0,*70
$GPFPD,1151,247184.447,0,0,0,3725.186567,12205.58641,-29.264,-0.011,-0.019,0.011,0,,
$GPGGA,203927.447,3725.186392,N,12205.5862,W,1,41,0.89,4.4,M,-32.98,M,0,*7A
$GPFPD,1151,247185.447,0,0,0,3725.186392,12205.5862,-28.582,0.017,-0.061,0.079,0,,
$GPGGA,203928.447,3725.186313,N,12205.58607,W,1,41,0.78,4.64,M,-32.98,M,0,*7F
$GPFPD,1151,247186.447,0,0,0,3725.186313,12205.58607,-28.337,0.005,-0.032,0.061,0,,
$GPGGA,203929.447,3725.186202,N,12205.58601,W,1,41,0.85,4.93,M,-32.98,M,0,*74
$GPFPD,1151,247187.447,0,0,0,3725.186202,12205.58601,-28.049,-0.001,-0.037,0.046,0,,
$GPGGA,203930.447,3725.186125,N,12205.58588,W,1,41,0.74,5.31,M,-32.98,M,0,*7E
$GPFPD,1151,247188.447,0,0,0,3725.186125,12205.58588,-27.669,-0.004,-0.036,0.045,0,,
$GPGGA,203931.447,3725.186054,N,12205.5859,W,1,42,1.23,5.17,M,-32.98,M,0,*78
$GPFPD,1151,247189.447,0,0,0,3725.186054,12205.5859,-27.804,-0.018,-0.027,0.03,0,,
